Customer Id,Cost
fffe3700380033003500,196.88100000000014
fffe3700320036003800,4433.660566666666
fffe3300360034003100,28383.96800000002
fffe3700330038003400,494.4487333333343
fffe3800380033003400,272.88193333333334
fffe3200390030003300,411.23443333333415
fffe3900380035003200,366.44356666666647
fffe3600340031003100,200.69339999999977
fffe3200300036003200,2087.86223333333
fffe370039003400,186.8672666666666
fffe3500390030003300,2290.1538999999993
fffe3700350030003700,489.69840000000005
fffe3100370035003500,211.0916333333332
fffe3900390038003100,255.1107666666671
fffe3300320031003900,1283.7238666666667
fffe3500300030003500,157.53426666666655
fffe3800380031003200,206.0220999999999
fffe3400390034003200,377.98866666666623
fffe3200370037003200,150.1668666666667
fffe370039003800,1581.1364666666648
fffe3900360035003200,2811.9093999999996
fffe3600370039003800,149.05716666666672
fffe310037003900,30469.438766666677
fffe3700360039003200,485.7708666666664
fffe3700350035003200,248.1422666666664
fffe3300350035003000,338.6051999999999
fffe3400340034003900,622.6763666666674
fffe3700340038003600,245.5643000000001
fffe3200320033003500,277.6622666666668
fffe3600310035003800,198.6631999999999
fffe36003300,9324.138666666648
fffe3500310038003000,124.66563333333329
fffe3600360036003500,343.0951000000002
fffe3400300039003500,1054.9312666666685
fffe3300370034003400,776.9930999999998
fffe380037003400,210.69543333333314
fffe3500380036003000,4238.663099999998
fffe3800360031003700,231.5714333333332
fffe370031003300,26157.6634
fffe3500350032003700,7038.1888999999965
fffe3400370035003100,196.51130000000015
fffe3800310033003400,218.40386666666683
fffe3800350031003600,5438.382966666664
fffe3700300032003200,161.7285999999999
fffe3400350036003400,7271.305066666659
fffe3300390034003200,551.4291999999995
fffe3700330030003300,236.0836999999999
fffe3100350038003600,4049.0673000000015
fffe3900330030003100,310.7522000000004
fffe3400370033003200,4836.251433333332
fffe3800350031003900,2803.181866666668
fffe3600360034003400,326.7178333333337
fffe3300380033003000,2413.9595666666655
fffe3700330038003800,449.1365000000005
fffe3500340033003100,1284.6821999999997
fffe3600380030003900,131555.82186666678
fffe380036003000,1161.4599666666663
fffe3800380034003300,172.14593333333323
fffe310034003100,241.65740000000025
fffe3500310036003700,40473.760533333385
fffe3700300039003400,604.5901999999994
fffe3800320037003400,609.3042333333332
fffe3600310034003600,2195.5965333333324
fffe3200320034003700,180.75403333333318
fffe3700330034003400,355.0889999999998
fffe3100300032003200,442.34166666666704
fffe3400340038003100,326.90749999999997
fffe350030003200,174.39099999999996
fffe3200340038003900,5683.70246666668
fffe340036003500,268.60376666666684
fffe3700310037003100,766.0069333333342
fffe3900360030003100,570.6473999999989
fffe3800310038003800,979.3333999999996
fffe3500350039003900,788.3920000000002
fffe3100330039003800,214.78773333333342
fffe360034003400,270.90660000000037
fffe3300380030003500,814.7726999999993
fffe320036003600,188.96783333333326
fffe3900330038003700,252.15303333333304
fffe3400330031003500,5321.775866666674
fffe3800320033003000,141.87026666666662
fffe3200380039003600,175.9944000000001
fffe3200340032003500,495.5311333333337
fffe3700370036003500,15077.94116666667
fffe3200390030003500,625.2699333333346
fffe3300390036003200,6439.700033333327
fffe3300380031003000,118.78246666666637
fffe380038003100,3977.750299999992
fffe3900370034003200,51883.14033333333
fffe3800340036003900,643.2164666666672
fffe330035003900,1010.7156000000003
fffe3300370031003900,195.2700666666665
fffe3300330034003700,1757.337766666665
fffe3400350030003500,204.30436666666694
fffe3400340039003300,183.8143333333334
fffe3200310033003300,1566.6044999999986
fffe3200310037003600,441.89580000000075
fffe3600330039003400,191.84119999999987
fffe3900320030003400,958.5116333333336
fffe3100310035003900,420.89070000000004
fffe3700340034003800,301.37140000000016
fffe3400350035003400,1685.914966666668
fffe3600330033003700,36244.83313333334
fffe3400350030003900,318.6609666666665
fffe3300310038003500,363.9366333333333
fffe3100350035003700,364.41426666666626
fffe3600300037003100,131.99353333333337
fffe3600300033003300,250.6071666666666
fffe3600390035003600,127.65686666666662
fffe3800300032003800,189.8656999999999
fffe320034003200,295.73916666666713
fffe3700340031003000,378.1334333333327
fffe3100320031003100,598.6008000000006
fffe3600370035003300,221.94776666666658
fffe3500330039003500,1992.5069333333317
fffe3500380031003100,10651.358799999995
fffe3900320035003900,699.1489333333333
fffe3600330036003100,597.1518333333333
fffe3200350033003600,150658.10513333348
fffe3600310030003200,1313.7100666666663
fffe3200300037003000,154.3598666666668
fffe3500320034003300,266.2697333333333
fffe3800390031003200,2822.0234333333356
fffe3700370034003400,608.3777333333337
fffe3100310036003500,183.36213333333342
fffe3500320036003600,308.44123333333283
fffe3900390037003300,589.2303999999999
fffe3600300031003200,624.3104666666667
fffe3800330038003700,1697.6340666666654
fffe320037003100,268.3270666666667
fffe3400350032003000,282.83133333333325
fffe3800330033003700,3779.0376000000015
fffe3400360035003800,198.74539999999993
fffe3800340038003900,171.4833333333334
fffe3500390038003800,624.4330333333337
fffe3300310032003900,123.42393333333334
fffe3700370037003700,166.3485333333336
fffe3100310036003700,163.48110000000005
fffe3300390032003600,500.19659999999976
fffe3700370036003900,369.6003666666666
fffe3300350038003000,1009.6622333333335
fffe310038003600,445.28439999999995
fffe3200300031003700,6157.214266666665
fffe3800380031003300,217.14333333333286
fffe3900380038003400,5998.394733333328
fffe3500310036003500,290.1379333333335
fffe3300300039003700,174.86049999999994
fffe3900320035003100,248.9820333333332
fffe3800380034003100,603.9906000000004
fffe3800300031003200,216.82376666666676
fffe3800300037003600,622.2474000000005
fffe3500380038003600,206.46373333333358
fffe3100310033003400,243.49159999999998
fffe370035003000,1097.8790999999999
fffe3700370030003200,3366.244999999998
fffe3800340038003500,1033.7014333333348
fffe3100320032003900,788.9235999999996
fffe3600340034003700,450.9813333333336
fffe3300320039003300,1028.0488666666672
fffe350034003400,366.35389999999984
fffe3100340039003700,194.9715999999999
fffe330033003800,269.4398000000002
fffe3400350036003200,202.28256666666655
fffe3300380031003200,230.98090000000002
fffe3100360030003100,129.9950333333331
fffe3300370031003600,577.3028999999997
fffe3700300034003700,4172.175999999999
fffe3900310031003600,944.0185666666665
fffe3500360037003100,215.2168666666663
fffe350039003400,608.2707333333337
fffe3600390038003200,1640.2243000000012
fffe3800360039003700,2101.397166666669
fffe3600350033003300,279.7806000000004
fffe3900310031003500,518.4898333333329
fffe3500300035003600,460.28516666666593
fffe3800390031003300,24198.519866666655
fffe3100350035003600,1797.8996666666665
fffe3800390036003400,309.82143333333374
fffe3500320033003600,312.20630000000045
fffe3600370036003700,1026.0096999999998
fffe3700380037003500,1805.8401999999999
fffe3600390032003500,941.6481000000002
fffe3700340036003900,234.31239999999966
fffe3200390035003700,276.43109999999984
fffe3900370032003500,253.3942333333331
fffe3500300038003600,676.4607999999998
fffe3600330033003400,28680.067266666734
fffe330037003100,4204.708800000002
fffe3400390037003200,2297.437533333333
fffe3800320036003400,81191.40859999979
fffe3800380038003500,3519.990799999999
fffe3200300039003800,1683.3423333333353
fffe3900320039003500,1026.2291666666683
fffe3600340036003700,5066.667133333339
fffe3600350037003800,791.9122333333339
fffe3500300037003700,270933.2935666667
fffe3100380032003600,68955.48246666661
fffe380037003500,226.87673333333316
fffe3100360034003900,110.02589999999996
fffe3700310036003500,973.6480333333341
fffe3400330035003200,130007.52333333336
fffe3300330032003200,172.8432333333332
fffe3100300036003000,445.8624000000001
fffe3100390034003500,14254.756866666674
fffe3500370031003500,136.80839999999998
fffe3500330039003600,411.4679666666674
fffe3600350038003400,1027.952066666666
fffe3200390032003100,327.1099666666669
fffe3600310031003100,123.64206666666648
fffe3700330031003900,188.996333333333
fffe3700370033003300,410.90929999999986
fffe3300340038003000,177.53963333333314
fffe3100330037003300,195.56736666666643
fffe3800370030003700,459.5021333333337
fffe3300300037003600,199.83250000000052
fffe3800310036003800,308.65186666666665
fffe3200300033003200,945.8997000000008
fffe3800350030003600,323.8086333333335
fffe3800320039003200,299.4729666666666
fffe3100340030003100,135.15493333333328
fffe3500310032003000,14731.990200000038
fffe3200370033003900,188.27793333333335
fffe3300380032003900,10255.341399999998
fffe320031003400,168.71126666666666
fffe3300330038003200,274.4769000000002
fffe3900310032003200,374.7558000000003
fffe3800360039003400,3854.295533333335
fffe3500340038003800,406.6893000000006
fffe3200350033003700,395.87929999999966
fffe3400330038003300,553.6613333333332
fffe3500310037003100,160.56086666666698
fffe3500370038003300,231.58226666666658
fffe3700330032003000,945.7668333333329
fffe3900380030003800,243.88433333333316
fffe3100390037003700,416.28810000000055
fffe3700300035003100,215.43643333333316
fffe3700310038003000,949.9730666666662
fffe3200380030003300,203.5491000000001
fffe3300370036003800,1102.6305333333337
fffe3600340032003000,223.20186666666632
fffe3200310036003000,764.6619333333333
fffe3700300033003300,193.50746666666674
fffe320031003300,1288.7753666666665
fffe3100360034003800,365.14669999999995
fffe3400,345.6606666666664
fffe3700360030003400,2840.3831999999943
fffe3400300036003800,183.8891333333334
fffe3600310030003600,459.85380000000015
fffe3300310036003300,541.0825333333333
fffe3400390035003800,431.61423333333335
fffe3700320035003000,238.68266666666673
fffe3400340037003000,679.9366333333335
fffe3700380033003800,280.56493333333344
fffe350039003100,570.119766666666
fffe3400330038003700,8529.053833333342
fffe3700310030003500,214.91943333333344
fffe3100320038003000,975.8687000000006
fffe3600360030003000,142.24179999999993
fffe3900330034003600,182.55733333333353
fffe320032003100,197.64319999999952
fffe3700370035003200,669.795666666667
fffe3600340030003000,2753.095733333338
fffe3300340033003700,166.93306666666643
fffe3300340033003900,212.14583333333323
fffe3700330031003400,220.07059999999984
fffe370033003700,470.3733333333336
fffe3700380032003500,189.76200000000026
fffe3700300034003800,181.41523333333333
fffe3900350034003400,6039.388033333328
fffe3500350033003200,4973.2698000000055
fffe3500370037003400,1530.440533333332
fffe3700320031003200,918.0187999999998
fffe3100390033003100,676.0088333333337
fffe3900340038003900,1282.5576666666675
fffe3500350038003600,38706.714566666735
fffe3100350037003300,403.18396666666655
fffe350031003400,177.76286666666687
fffe3600360031003100,441.2334333333333
fffe3600360030003300,172.1732999999998
fffe3700350037003300,189.80269999999993
fffe3100310032003300,490.85340000000014
fffe3600310033003000,1816.1577666666665
fffe380033003300,168.8297000000002
fffe3600330031003000,437.99966666666677
fffe3900380034003400,240.6110666666667
fffe3600380039003900,3745.1062000000034
fffe3900340031003400,252.73143333333346
fffe3500350031003500,406.9562
fffe3200390034003500,597.6026000000005
fffe3300320036003100,15622.465866666684
fffe3500370034003000,127.25873333333313
fffe3700350031003700,2697.7792000000045
fffe3300390032003800,651.247333333332
fffe360038003500,652.0373999999999
fffe3900300037003100,358.15133333333307
fffe3900310031003700,1779.1790999999998
fffe3100320033003300,14028.608033333356
fffe3200320035003800,261368.44620000003
fffe3200360034003300,1810.8233666666647
fffe3600330031003300,412.9692666666669
fffe3900390035003600,426.6521000000002
fffe390032003600,695.5018
fffe3600370037003900,120.65490000000005
fffe3700300031003600,1429.0249666666684
fffe3900340030003300,1563.7849000000008
fffe340032003700,210.52696666666677
fffe3600350035003200,273.00583333333327
fffe3700360036003000,518.7651333333334
fffe3800300036003100,235.9492
fffe3400330037003400,978.4893333333328
fffe390038003600,5070.877066666665
fffe3300360035003000,2830.653366666673
fffe380036003600,538.5596666666669
fffe3400390036003200,262.1477333333334
fffe3300300030003800,2103.136133333333
fffe3800330039003100,481.75666666666734
fffe3400380030003000,134.3396000000001
fffe3800310036003900,228.24343333333337
fffe3500320038003700,170.48066666666674
fffe37003200,473.7852000000004
fffe3300370038003100,603.6684999999993
fffe3800380039003000,5422.860066666673
fffe3500340030003600,315.9758666666671
fffe3700300039003300,36995.63123333333
fffe3800310034003100,229.28413333333324
fffe3500360038003000,499.6792666666666
fffe3800370036003100,269.1108666666668
fffe3700320032003600,250.48733333333337
fffe3800330033003400,2159.2768000000015
fffe3700320034003300,3587.7530999999935
fffe3300330039003000,527.4673000000003
fffe3400300039003400,421.5380333333338
fffe3500360034003300,11512.129433333354
fffe3700350038003000,296.4543666666664
fffe3100310031003500,522.5718666666673
fffe3400330035003600,311.7253666666665
fffe3800300034003700,197.67123333333313
fffe3200300038003700,1690.7146333333346
fffe3500320037003300,1585.0140666666668
fffe3200300031003800,13205.81266666671
fffe3700360035003000,427.5282333333337
fffe3500330030003500,27060.58106666663
fffe3700300032003700,324.6707333333335
fffe3200320031003800,91540.43719999999
fffe3600390036003400,23455.787566666662
fffe3800320036003600,8353.287166666658
fffe390030003000,756.6204333333349
fffe380038003200,200.11756666666656
fffe3600320032003300,263.6400999999999
fffe3300350038003700,982.6627666666667
fffe3800380035003100,348.3876333333333
fffe3200310032003800,201.86493333333314
fffe3500350038003100,165.78016666666664
fffe3500350037003000,1848.2165000000023
fffe3900350037003300,170.8292
fffe3400340032003800,4742.259733333337
fffe3700330036003100,838.2908333333334
fffe3800380032003400,502.73743333333374
fffe3400380033003300,187.0324666666667
fffe3500390035003600,2881.9359666666683
fffe3200380039003700,1300.0338333333339
fffe380036003300,3247.8841666666713
fffe320035003600,580.619533333333
fffe3900370030003000,211.91656666666702
fffe3500350036003900,132.59730000000013
fffe3200340032003600,2196.2707000000028
fffe3500320031003200,566.0711333333331
fffe3400300035003500,341.09606666666645
fffe3800330032003800,2541.2989666666667
fffe3400380030003700,163.0910000000001
fffe3100390035003600,363.7572666666664
fffe3400350034003500,4182.439266666673
fffe3300390033003800,642.4348999999992
fffe3100300038003900,470.68776666666645
fffe3200390037003900,167.88506666666672
fffe3700350030003800,294.98756666666674
fffe3600370034003500,631.1258333333338
fffe3500350039003800,461.7408333333328
fffe3800300034003300,318.7548000000003
fffe3800370030003600,300.703666666667
fffe3500360031003100,49885.20123333325
fffe3800390031003100,2552.2684333333336
fffe3500360031003800,264.61353333333324
fffe310038003300,912.4058999999991
fffe310035003900,644.532233333333
fffe350036003400,32971.371399999975
fffe3800390038003100,16817.458433333322
fffe3600300034003000,648.1250666666658
fffe3300380030003400,1175.175700000001
fffe3800310033003900,616.9422999999997
fffe3400380032003200,3265.414633333335
fffe3800310030003300,635503.5227666664
fffe3400330032003500,605.481533333333
fffe3900370032003900,242.3260000000002
fffe3800330037003700,249.4863666666668
fffe320036003800,465689.0505666668
fffe3500380035003900,1049.7571666666665
fffe3200310036003700,3563.552333333333
fffe3400390030003800,4777.636966666661
fffe3900340039003700,230651.52733333304
fffe3300360038003800,18025.090566666677
fffe3200390033003500,2471.4369999999985
fffe3600360034003500,187.6326
fffe3600360031003300,204.60166666666652
fffe3700310033003500,145.48370000000008
fffe3900330037003100,124.93563333333344
fffe310032003100,1015.1131666666665
fffe3800360034003500,183.04956666666632
fffe3100330034003300,329.7061333333335
fffe3900340038003200,432.3156000000007
fffe370032003200,937.4229333333332
fffe3300310030003500,504.84093333333345
fffe320036003700,149.82423333333304
fffe3500320037003900,280.6243333333332
fffe3400370031003400,8899.34903333333
fffe3900340037003100,1067.0029666666662
fffe3300380035003200,3511.346333333333
fffe390030003200,836.6302333333351
fffe3200360033003200,425.9623000000001
fffe3200340039003600,9533.826366666655
fffe3300300033003400,126.34883333333336
fffe38003800,201.81616666666665
fffe3600330031003400,560.9376000000001
fffe3700350038003800,1245.4869999999996
fffe3700340031003500,2055.3525666666646
fffe3700390037003100,16635.947933333355
fffe3200360035003700,3018.4836666666633
fffe3500320037003000,137.35529999999963
fffe3800390038003400,546.0548333333337
fffe3200300031003400,3885460.949266662
fffe3500350038003800,122.83436666666654
fffe3500340031003900,868.547566666666
fffe3600340038003300,4179.424700000004
fffe3500310039003000,245.9403333333332
fffe3600390034003100,364.8474666666664
fffe3400330034003400,36597.2919
fffe350038003200,3748.310166666663
fffe3100360035003400,243.21886666666654
fffe310037003400,844.268633333333
fffe3800340035003200,243.25213333333323
fffe3800360036003000,567.3202000000009
fffe3500340033003200,544.5940666666667
fffe3500330035003400,51881.607066666686
fffe3100310033003200,309.79170000000005
fffe3200330030003100,332.3747333333331
fffe3900320038003500,534.4373999999998
fffe3700310038003800,595.8818333333339
fffe3200380033003500,635.8495333333336
fffe3100360035003500,2292.41753333333
fffe3200360030003900,139.9926666666667
fffe3900360035003100,506.6009000000001
fffe3800340034003500,808.3059333333329
fffe3100370031003000,452.6254000000002
fffe3500320035003500,214.71950000000024
fffe3400360034003900,709.4979000000002
fffe3900330037003300,66365.07510000002
fffe3300320039003800,180.09406666666658
fffe3700350030003500,785.459699999999
fffe3600380031003300,360.376933333333
fffe3700360030003700,363.25566666666634
fffe3900350033003900,826.1255999999993
fffe3900350037003900,608.7253333333329
fffe3200390035003300,4246.470266666666
fffe3500380037003300,1229.7262333333329
fffe3800300032003500,5948.178766666668
fffe3700360032003300,3482.346766666669
fffe3900330034003300,301.47716666666685
fffe3200330039003200,198.6276333333333
fffe3300350037003600,484.1557333333337
fffe3100350038003100,449076.3531000007
fffe3200330038003100,139.96703333333323
fffe3700330038003200,126.45076666666662
fffe3700360033003800,1833.1190666666666
fffe3800370038003100,243.84466666666694
fffe3800340035003600,331.0266999999997
fffe3100370033003800,313.0943666666667
fffe3500300031003700,197.43846666666673
fffe3500360039003700,164.85349999999994
fffe3500330031003500,257.9121333333338
fffe3500310035003000,216.30493333333348
fffe3700340034003000,243.84626666666662
fffe3600320036003000,173.90863333333323
fffe3800370033003300,315.0442333333331
fffe3400360031003400,138.49693333333343
fffe3300370037003300,2656.789033333336
fffe3200330030003400,517.9604666666672
fffe3600370037003100,506.02320000000026
fffe3100360036003100,492.0624999999999
fffe3200350035003300,175.66036666666682
fffe3400360033003600,2253.66506666667
fffe3400390031003800,269.01566666666645
fffe3500370036003300,2149.416166666665
fffe3300350032003400,1058.8430333333336
fffe3700340038003700,699.1614666666675
fffe3700330037003100,188.6277666666668
fffe3600350031003800,19958.891633333347
fffe3800310033003700,991.4835666666677
fffe3200300038003500,245.1979333333333
fffe3300310032003200,226.77373333333318
fffe370032003000,727752.9595333335
fffe3900310034003600,142.49289999999974
fffe3100370032003900,168.52203333333313
fffe3200360031003100,2125.9655333333344
fffe370037003300,220.80026666666663
fffe340037003000,1823.2286333333352
fffe3100380035003700,2320.8231
fffe3100360031003700,215323.1398666667
fffe3600380030003700,8965.022933333335
fffe3600350030003500,178.00613333333348
fffe3600340030003900,234.94596666666646
fffe3800300034003800,166462.98596666663
fffe3500330031003800,487.6632999999993
fffe3600350030003400,513.1144333333332
fffe320031003100,179.17579999999998
fffe3100360030003900,97437.58679999995
fffe3400340036003000,482.728
fffe3800310032003700,363.7719999999997
fffe3400380038003600,1337.4940666666682
fffe360036003600,273.4269
fffe390039003900,197.8911333333334
fffe3700380030003600,136.66513333333324
fffe3200340030003800,247.32056666666685
fffe3400310037003300,166.6361
fffe3800390032003300,559.385033333333
fffe3100340033003800,870.5572999999999
fffe3900390031003400,4320.37516666667
fffe3600350034003000,65445.340933333326
fffe3100360032003300,183.2367333333334
fffe3600390037003900,1472.2802
fffe3700350036003300,314.80506666666673
fffe3400370030003800,130.1390666666668
fffe360032003600,210.70620000000014
fffe380037003800,165.26789999999988
fffe3700320039003200,1013.9138000000016
fffe3800300030003600,1168.1453333333345
fffe3700390033003400,425.3777000000007
fffe3500370037003300,138.02459999999996
fffe3300330038003700,628.4457333333336
fffe3300310031003600,638.9383666666675
fffe3500370031003700,235.78253333333313
fffe3600330032003000,206.12116666666657
fffe350038003700,606.5597333333324
fffe3700370033003400,1068.8109000000013
fffe3900310032003100,885.7402333333322
fffe3300300035003300,161.59126666666674
fffe3500350030003700,240.5394333333336
fffe3800300030003900,194.48456666666632
fffe320033003100,1518.4064333333351
fffe3300360030003600,165.7007333333334
fffe3400370039003600,259.0076999999997
fffe370036003300,4339.30990000001
fffe3500320031003600,157.06220000000016
fffe3300300031003400,295.12376666666654
fffe3100360036003600,149.71259999999995
fffe3200380039003300,4906.93270000001
fffe3200380036003500,6421.3611999999985
fffe3100360034003700,218.70666666666628
fffe35003900,3645.619299999998
fffe3300380031003100,197.4063
fffe3400300037003700,2444.605233333334
fffe3100310039003900,860.1363333333342
fffe3200320034003400,149.59273333333343
fffe380034003400,155.19906666666662
fffe3900330033003300,1935.2832000000008
fffe3200310034003500,228.4227333333332
fffe3600330035003500,169.91806666666633
fffe3900380039003400,189.4323666666669
fffe3600310034003100,164.09916666666686
fffe3800360037003300,395.9731333333345
fffe3200380039003000,387.1509666666668
fffe3600320031003000,185.94566666666685
fffe3300360039003400,3069.5521333333418
fffe3400320032003400,233.32333333333324
fffe3600320034003000,245.14273333333296
fffe3100370039003700,228.54020000000003
fffe3300300032003100,1866.1445666666632
fffe3500380038003400,1632.5993333333356
fffe3400350036003500,128.88056666666662
fffe3800380034003900,661.1141999999993
fffe3600320030003800,136.21706666666688
fffe3500350030003900,405.50709999999935
fffe3500310038003500,445.03149999999994
fffe3500320039003400,234.45186666666666
fffe3700340030003900,110567.70823333364
fffe3100390032003400,176.37976666666663
fffe3700330036003000,87521.24093333328
fffe3200320038003800,505.62723333333327
fffe3400300036003200,6458.738033333339
fffe3900360037003000,628.2565666666674
fffe3500350030003500,814.8162666666669
fffe3800390032003400,3086.2042333333347
fffe350036003300,701.8254333333332
fffe3800370034003700,2421.336599999998
fffe3100350036003700,503.0314666666667
fffe3600300030003600,5191.582366666664
fffe3600370031003700,1250.1744000000012
fffe3700320034003200,1463.7928000000004
fffe3500370034003200,2325.750266666664
fffe3300330039003300,541.3563000000001
fffe3600370039003100,473.6496333333335
fffe350030003400,181.66853333333322
fffe380033003900,131.33986666666667
fffe3200370038003000,237.6487666666669
fffe3600340031003000,534.784833333333
fffe3700330037003500,175.32719999999978
fffe330039003600,3126.2623666666664
fffe3300350033003700,891.3924333333337
fffe3500370039003100,231.50236666666683
fffe3100390032003800,257.3421666666665
fffe3900350030003700,295.97230000000013
fffe3300390036003600,320.17936666666714
fffe3700360039003700,684.7039666666662
fffe3700360037003100,528.882433333333
fffe320030003200,295.87459999999976
fffe3400390035003900,133.3375000000002
fffe38003900,209.31333333333325
fffe3600370030003100,264.32256666666694
fffe3200370034003300,245094.05213333343
fffe3900370039003800,343.32903333333314
fffe3500320034003600,297.62403333333316
fffe3100330038003800,181.01836666666688
fffe3500300034003700,4564.00316666667
fffe3700370039003300,497.0746333333327
fffe3900350036003900,470.85620000000034
fffe3300370034003700,1566.4983333333332
fffe390037003300,382.52859999999936
fffe3100300031003900,267.1264666666667
fffe3600330039003500,335.00119999999987
fffe3200320037003800,863.0557333333328
fffe3400300030003200,311.4141000000003
fffe3800320033003500,321.5782333333336
fffe340032003500,489.48653333333436
fffe3700340035003700,750.5740666666665
fffe370037003700,202.4338333333333
fffe3600380031003900,252.15806666666666
fffe3100340031003600,2105.6463000000026
fffe3400320038003600,582.0426666666664
fffe3700340032003100,2667.7846999999983
fffe310039003500,152.02563333333308
fffe3500350030003600,194.79903333333306
fffe3400300035003200,1202.6179666666676
fffe3300350039003200,289.6532000000003
fffe3100390030003400,8764.496066666674
fffe3300310039003300,612.3904333333346
fffe3400360032003400,538.422
fffe3400310032003900,187.16433333333305
fffe3500370035003600,209.78663333333293
fffe3800320039003600,118.37609999999991
fffe3800390039003300,190.78033333333354
fffe3600300036003100,260.6895000000002
fffe3900380035003700,2030.3239666666668
fffe3900350031003100,216.06653333333327
fffe31003800,622.9383000000001
fffe3700300035003500,252.60586666666651
fffe3700320033003000,211.8508333333334
fffe3700390031003400,234.65629999999996
fffe3500390030003400,295.1345
fffe3600380039003800,137.34883333333337
fffe3100310038003100,166.38173333333341
fffe3500310031003100,209.0406
fffe3500350034003100,253.85733333333323
fffe3200320039003100,188.0940000000001
fffe3300360039003300,2151.2499666666663
fffe3500370033003600,368.3630666666662
fffe3900300035003100,175.5156333333331
fffe3900320032003000,207.94239999999985
fffe3700390030003200,499548.1211666666
fffe3800330036003400,278.80833333333345
fffe3900330037003900,1401.831400000001
fffe3400300039003000,646.4703999999992
fffe3300370035003800,74232.40306666658
fffe3500390031003400,166.7462666666667
fffe3600300034003600,737.8015999999985
fffe3300300034003200,269.8699666666666
fffe3900330038003200,2368.1938000000005
fffe3200370031003600,237.4966333333338
fffe3700370033003800,248.92243333333357
fffe3300340034003200,1177.7234
fffe3500390037003600,260.6024999999996
fffe3300310036003600,581.5532
fffe3100340034003300,154.00993333333338
fffe3400350034003200,24412.51800000003
fffe3500380031003600,666.4200333333335
fffe3300340030003000,650.0834999999989
fffe350038003300,524.2401666666677
fffe3700320039003100,1611.8382333333343
fffe3200350033003300,1875.5693999999983
fffe3500300038003400,175.99903333333341
fffe3500370035003300,167.94456666666676
fffe3900350038003700,1997.903099999998
